county,age,bin_size,true_rate,true_count,pred_rate,pred_count
MORGAN,64,952,0.8361344537815126,796,0.7946963380037669,756.5509137795862
MORGAN,65,914,0.838074398249453,766,0.8010542581350382,732.1635919354248
MORGAN,66,897,0.8338907469342252,748,0.8072894476337841,724.1386345275043
MORGAN,67,869,0.8527042577675489,741,0.8133062751046239,706.7631530659182
MORGAN,68,816,0.8370098039215687,683,0.8189986231028319,668.3028764519108
MORGAN,69,750,0.852,639,0.824251058352655,618.1882937644913
MORGAN,70,728,0.8818681318681318,642,0.8289401901279752,603.4684584131659
MORGAN,71,654,0.8623853211009175,564,0.8329362167953206,544.7402857841397
MORGAN,72,705,0.8765957446808511,618,0.8361046605192236,589.4537856660527
MORGAN,73,668,0.8697604790419161,581,0.8383082901299259,559.9899378067905
MORGAN,74,642,0.8551401869158879,549,0.8394092321534287,538.9007270425012
MORGAN,75,594,0.8787878787878788,522,0.8392712700038942,498.5271343823132
MORGAN,76,488,0.8401639344262295,410,0.83776233133839,408.8280176931343
MORGAN,77,470,0.8425531914893617,396,0.834757163573983,392.335866879772
MORGAN,78,437,0.8306636155606407,363,0.8301401975671797,362.77126633685754
MORGAN,79,424,0.8113207547169812,344,0.8238085994557136,349.2948461692226
MORGAN,80,388,0.8195876288659794,318,0.8156755106626795,316.48209813711964
MORGAN,81,325,0.7723076923076924,251,0.8056734760630149,261.84387972047983
MORGAN,82,291,0.7663230240549829,223,0.7937580603123296,230.98359555088794
MORGAN,83,276,0.7608695652173914,210,0.7799116523380806,215.25561604531023
MORGAN,84,237,0.8143459915611815,193,0.7641474579930951,181.10294754436356
MORGAN,85,209,0.8086124401913876,169,0.7465136808714408,156.02135930213112
MORGAN,86,208,0.7115384615384616,148,0.7270978912866426,151.23636138762166
MORGAN,87,149,0.6644295302013423,99,0.706031583412247,105.19870592842481
MORGAN,88,149,0.6912751677852349,103,0.6834949205847335,101.8407431671253
MORGAN,89,143,0.6363636363636364,91,0.6597216687687723,94.34019863393443
MORGAN,90,120,0.6166666666666667,74,0.6350043181848296,76.20051818217955
MORGAN,91,97,0.5979381443298969,58,0.6096993930991218,59.14084113061482
MORGAN,92,70,0.5714285714285714,40,0.5842329497759129,40.896306484313904
MORGAN,93,79,0.4430379746835443,35,0.5591062625921626,44.169394744780845
MORGAN,94,59,0.4576271186440678,27,0.5349016983145194,31.559200200556646
MORGAN,95,38,0.6052631578947368,23,0.5122887785386622,19.466973584469162
MORGAN,96,31,0.3548387096774194,11,0.4920304302909872,15.252943339020604
MORGAN,97,29,0.41379310344827586,12,0.47498942479264367,13.774693318986666
MORGAN,98,21,0.42857142857142855,9,0.46213500438591665,9.704835092104249
MORGAN,99,13,0.15384615384615385,2,0.4545496976229549,5.909146069098414
MORGAN,100,1,1,1,0.4534363225168481,0.4534363225168481
NEWTON,18,3,0,0,0.7111491249896459,2.1334473749689375
NEWTON,19,86,0.6744186046511628,58,0.6504121467748678,55.935444622638634
NEWTON,20,115,0.6347826086956522,73,0.6022430522239681,69.25795100575634
NEWTON,21,129,0.49612403100775193,64,0.5650391182562458,72.89004625505571
NEWTON,22,148,0.4527027027027027,67,0.5373367091963029,79.52583296105284
NEWTON,23,128,0.4453125,57,0.5178037915243952,66.27888531512258
NEWTON,24,136,0.47058823529411764,64,0.5052326367891288,68.71163860332152
NEWTON,25,131,0.4961832061068702,65,0.4985327126825045,65.3077853614081
NEWTON,26,125,0.4,50,0.4967237622773097,62.09047028466371
NEWTON,27,120,0.44166666666666665,53,0.4989290714268571,59.871488571222855
NEWTON,28,122,0.5081967213114754,62,0.5043689243270704,61.53300876790259
NEWTON,29,128,0.4609375,59,0.5123542472409166,65.58134364683733
NEWTON,30,150,0.5533333333333333,83,0.522280440385187,78.34206605777804
NEWTON,31,144,0.5416666666666666,78,0.5336213979796227,76.84148130906567
NEWTON,32,134,0.5970149253731343,80,0.5459237164583901,73.15377800542427
NEWTON,33,132,0.5757575757575758,76,0.5588010908439018,73.76174399139504
NEWTON,34,121,0.5537190082644629,67,0.5719288992829845,69.20339681324113
NEWTON,35,136,0.6323529411764706,86,0.5850389757453939,79.56530070137357
NEWTON,36,144,0.5833333333333334,84,0.5979145708846783,86.09969820739367
NEWTON,37,139,0.5899280575539568,82,0.610385501061388,84.84358464753294
NEWTON,38,135,0.6370370370370371,86,0.6223234855286307,84.01367054636515
NEWTON,39,132,0.5984848484848485,79,0.6336376717799769,83.64017267495694
NEWTON,40,120,0.625,75,0.6442703490597095,77.31244188716514
NEWTON,41,145,0.6551724137931034,95,0.6541928500354226,94.85796325513628
NEWTON,42,136,0.6691176470588235,91,0.6634016406329656,90.22262312608332
NEWTON,43,166,0.6144578313253012,102,0.6719145980337369,111.53782327360032
NEWTON,44,134,0.5671641791044776,76,0.6797674768343205,91.08884189579895
NEWTON,45,150,0.68,102,0.6870105633684745,103.05158450527118
NEWTON,46,141,0.6099290780141844,86,0.6937055181914646,97.81247806499651
NEWTON,47,153,0.6339869281045751,97,0.6999224067267429,107.08812822919167
NEWTON,48,135,0.6962962962962963,94,0.7057369180749763,95.2744839401218
NEWTON,49,157,0.7261146496815286,114,0.7112277719854215,111.66276020171118
NEWTON,50,163,0.7116564417177914,116,0.7164743139896462,116.78531318031233
NEWTON,51,200,0.72,144,0.7215542986975989,144.31085973951977
NEWTON,52,168,0.6726190476190477,113,0.7265418612560236,122.05903269101196
NEWTON,53,165,0.7272727272727273,120,0.7315056769692231,120.69843669992181
NEWTON,54,154,0.7532467532467533,116,0.73650730908217,113.42212559865418
NEWTON,55,159,0.7735849056603774,123,0.741599744725963,117.91435941142812
NEWTON,56,160,0.73125,117,0.7468261190256311,119.49217904410098
NEWTON,57,185,0.6972972972972973,129,0.7522186273702862,139.16044606350295
NEWTON,58,194,0.7525773195876289,146,0.7577976258456205,147.01273941405037
NEWTON,59,210,0.719047619047619,151,0.7635709198287519,160.3498931640379
NEWTON,60,210,0.7666666666666667,161,0.7695332407454176,161.6019805565377
NEWTON,61,210,0.8095238095238095,170,0.775665910989513,162.88984130779772
NEWTON,62,191,0.7539267015706806,144,0.7819366970049794,149.34990912795107
NEWTON,63,182,0.7912087912087912,144,0.7882998505300371,143.47057279646677
NEWTON,64,187,0.7433155080213903,139,0.7946963380037669,148.60821520670441
NEWTON,65,190,0.7736842105263158,147,0.8010542581350382,152.20030904565726
NEWTON,66,186,0.7795698924731183,145,0.8072894476337841,150.15583725988384
NEWTON,67,201,0.8059701492537313,162,0.8133062751046239,163.4745612960294
NEWTON,68,166,0.7650602409638554,127,0.8189986231028319,135.95377143507008
NEWTON,69,156,0.8910256410256411,139,0.824251058352655,128.58316510301418
NEWTON,70,133,0.8045112781954887,107,0.8289401901279752,110.24904528702069
NEWTON,71,154,0.7792207792207793,120,0.8329362167953206,128.27217738647937
NEWTON,72,133,0.8045112781954887,107,0.8361046605192236,111.20191984905674
NEWTON,73,119,0.8403361344537815,100,0.8383082901299259,99.75868652546119
NEWTON,74,113,0.7787610619469026,88,0.8394092321534287,94.85324323333744
NEWTON,75,105,0.780952380952381,82,0.8392712700038942,88.12348335040889
NEWTON,76,92,0.75,69,0.83776233133839,77.07413448313187
NEWTON,77,87,0.8390804597701149,73,0.834757163573983,72.62387323093652
NEWTON,78,93,0.8279569892473119,77,0.8301401975671797,77.20303837374772
NEWTON,79,104,0.8365384615384616,87,0.8238085994557136,85.67609434339421
NEWTON,80,87,0.8160919540229885,71,0.8156755106626795,70.96376942765312
NEWTON,81,62,0.8387096774193549,52,0.8056734760630149,49.951755515906925
NEWTON,82,70,0.8285714285714286,58,0.7937580603123296,55.56306422186307
NEWTON,83,83,0.8072289156626506,67,0.7799116523380806,64.73266714406068
NEWTON,84,44,0.7954545454545454,35,0.7641474579930951,33.62248815169619
NEWTON,85,52,0.7115384615384616,37,0.7465136808714408,38.81871140531492
NEWTON,86,35,0.7142857142857143,25,0.7270978912866426,25.44842619503249
NEWTON,87,27,0.6296296296296297,17,0.706031583412247,19.06285275213067
NEWTON,88,29,0.6206896551724138,18,0.6834949205847335,19.82135269695727
NEWTON,89,13,0.6153846153846154,8,0.6597216687687723,8.576381693994039
NEWTON,90,22,0.5909090909090909,13,0.6350043181848296,13.970095000066252
NEWTON,91,12,0.5833333333333334,7,0.6096993930991218,7.316392717189462
NEWTON,92,14,0.5714285714285714,8,0.5842329497759129,8.17926129686278
NEWTON,93,10,0.6,6,0.5591062625921626,5.591062625921626
NEWTON,94,13,0.7692307692307693,10,0.5349016983145194,6.953722078088752
NEWTON,95,12,0.5833333333333334,7,0.5122887785386622,6.147465342463946
NEWTON,96,6,0.5,3,0.4920304302909872,2.952182581745923
NEWTON,97,10,0.5,5,0.47498942479264367,4.749894247926437
NEWTON,98,2,0,0,0.46213500438591665,0.9242700087718333
NEWTON,99,4,0.25,1,0.4545496976229549,1.8181987904918195
NEWTON,100,1,0,0,0.4534363225168481,0.4534363225168481
NOBLE,18,11,0,0,0.7111491249896459,7.822640374886105
NOBLE,19,314,0.6305732484076433,198,0.6504121467748678,204.2294140873085
NOBLE,20,357,0.5686274509803921,203,0.6022430522239681,215.00076964395663
NOBLE,21,423,0.5271867612293144,223,0.5650391182562458,239.01154702239197
NOBLE,22,453,0.4900662251655629,222,0.5373367091963029,243.41352926592523
NOBLE,23,506,0.47035573122529645,238,0.5178037915243952,262.00871851134394
NOBLE,24,474,0.4767932489451477,226,0.5052326367891288,239.48026983804704
NOBLE,25,451,0.43680709534368073,197,0.4985327126825045,224.83825341980952
NOBLE,26,455,0.421978021978022,192,0.4967237622773097,226.0093118361759
NOBLE,27,448,0.4486607142857143,201,0.4989290714268571,223.52022399923197
NOBLE,28,448,0.45089285714285715,202,0.5043689243270704,225.95727809852752
NOBLE,29,438,0.4863013698630137,213,0.5123542472409166,224.41116029152147
NOBLE,30,400,0.49,196,0.522280440385187,208.91217615407479
NOBLE,31,426,0.57981220657277,247,0.5336213979796227,227.3227155393193
NOBLE,32,373,0.5683646112600537,212,0.5459237164583901,203.62954623897951
NOBLE,33,441,0.5873015873015873,259,0.5588010908439018,246.4312810621607
NOBLE,34,419,0.5322195704057279,223,0.5719288992829845,239.63820879957052
NOBLE,35,427,0.5644028103044496,241,0.5850389757453939,249.8116426432832
NOBLE,36,425,0.6211764705882353,264,0.5979145708846783,254.11369262598825
NOBLE,37,422,0.6042654028436019,255,0.610385501061388,257.5826814479057
NOBLE,38,418,0.6028708133971292,252,0.6223234855286307,260.13121695096766
NOBLE,39,430,0.5837209302325581,251,0.6336376717799769,272.4641988653901
NOBLE,40,469,0.5906183368869936,277,0.6442703490597095,302.1627937090037
NOBLE,41,416,0.6346153846153846,264,0.6541928500354226,272.1442256147358
NOBLE,42,429,0.668997668997669,287,0.6634016406329656,284.5993038315422
NOBLE,43,413,0.6803874092009685,281,0.6719145980337369,277.5007289879333
NOBLE,44,466,0.6566523605150214,306,0.6797674768343205,316.77164420479335
NOBLE,45,440,0.6613636363636364,291,0.6870105633684745,302.2846478821288
NOBLE,46,414,0.6884057971014492,285,0.6937055181914646,287.19408453126636
NOBLE,47,452,0.6946902654867256,314,0.6999224067267429,316.3649278404878
NOBLE,48,417,0.6858513189448441,286,0.7057369180749763,294.2922948372651
NOBLE,49,455,0.6659340659340659,303,0.7112277719854215,323.6086362533668
NOBLE,50,462,0.7316017316017316,338,0.7164743139896462,331.01113306321656
NOBLE,51,458,0.7117903930131004,326,0.7215542986975989,330.4718688035003
NOBLE,52,442,0.7104072398190046,314,0.7265418612560236,321.13150267516244
NOBLE,53,464,0.7004310344827587,325,0.7315056769692231,339.4186341137195
NOBLE,54,477,0.7253668763102725,346,0.73650730908217,351.31398643219507
NOBLE,55,460,0.7152173913043478,329,0.741599744725963,341.135882573943
NOBLE,56,494,0.7591093117408907,375,0.7468261190256311,368.9321027986618
NOBLE,57,531,0.768361581920904,408,0.7522186273702862,399.428091133622
NOBLE,58,502,0.7410358565737052,372,0.7577976258456205,380.4144081745015
NOBLE,59,532,0.7631578947368421,406,0.7635709198287519,406.219729348896
NOBLE,60,515,0.8019417475728156,413,0.7695332407454176,396.30961898389006
NOBLE,61,522,0.7547892720306514,394,0.775665910989513,404.89760553652576
NOBLE,62,568,0.7869718309859155,447,0.7819366970049794,444.14004389882825
NOBLE,63,530,0.78301886792452835,415,0.7882998505300371,417.7989207809197
NOBLE,64,575,0.7982608695652174,459,0.7946963380037669,456.950394352166
NOBLE,65,491,0.8370672097759674,411,0.8010542581350382,393.31764074430373
NOBLE,66,497,0.8169014084507042,406,0.8072894476337841,401.2228554739907
NOBLE,67,486,0.8209876543209876,399,0.8133062751046239,395.2668497008472
NOBLE,68,459,0.8235294117647058,378,0.8189986231028319,375.9203680041998
NOBLE,69,450,0.8022222222222222,361,0.824251058352655,370.91297625869475
NOBLE,70,451,0.844789356984479,381,0.8289401901279752,373.85202574771677
NOBLE,71,382,0.8586387434554974,328,0.8329362167953206,318.18163481581246
NOBLE,72,381,0.8372703412073491,319,0.8361046605192236,318.5558756578242
NOBLE,73,415,0.8168674698795181,339,0.8383082901299259,347.8979404039193
NOBLE,74,406,0.8472906403940886,344,0.8394092321534287,340.800148254292
NOBLE,75,318,0.8176100628930818,260,0.8392712700038942,266.8882638612384
NOBLE,76,274,0.8394160583941606,230,0.83776233133839,229.54687878671885
NOBLE,77,270,0.8185185185185185,221,0.834757163573983,225.3844341649754
NOBLE,78,227,0.7797356828193832,177,0.8301401975671797,188.44182484774979
NOBLE,79,258,0.7984496124031008,206,0.8238085994557136,212.54261865957412
NOBLE,80,207,0.7536231884057971,156,0.8156755106626795,168.84483070717465
NOBLE,81,182,0.7692307692307693,140,0.8056734760630149,146.6325726434687
NOBLE,82,153,0.7320261437908496,112,0.7937580603123296,121.44498322778644
NOBLE,83,140,0.6785714285714286,95,0.7799116523380806,109.18763132733127
NOBLE,84,144,0.7916666666666666,114,0.7641474579930951,110.0372339510057
NOBLE,85,107,0.7476635514018691,80,0.7465136808714408,79.87696385324416
NOBLE,86,109,0.6697247706422018,73,0.7270978912866426,79.25367015024405
NOBLE,87,110,0.7909090909090909,87,0.706031583412247,77.66347417534718
NOBLE,88,77,0.5974025974025974,46,0.6834949205847335,52.62910888502448
NOBLE,89,74,0.6351351351351351,47,0.6597216687687723,48.819403488889144
NOBLE,90,58,0.6206896551724138,36,0.6350043181848296,36.830250454720115
NOBLE,91,61,0.4918032786885246,30,0.6096993930991218,37.19166297904643
NOBLE,92,58,0.5344827586206896,31,0.5842329497759129,33.885511087002946
NOBLE,93,41,0.5609756097560976,23,0.5591062625921626,22.923356766278665
NOBLE,94,26,0.2692307692307692,7,0.5349016983145194,13.907444156177505
NOBLE,95,23,0.43478260869565216,10,0.5122887785386622,11.78264190638923
NOBLE,96,19,0.42105263157894735,8,0.4920304302909872,9.348578175528758
NOBLE,97,15,0.2,3,0.47498942479264367,7.124841371889655
NOBLE,98,14,0.2857142857142857,4,0.46213500438591665,6.469890061402833
NOBLE,99,7,0,0,0.4545496976229549,3.181847883360684
OHIO,19,43,0.6744186046511628,29,0.6504121467748678,27.967722311319317
OHIO,20,54,0.6666666666666666,36,0.6022430522239681,32.52112482009428
OHIO,21,47,0.574468085106383,27,0.5650391182562458,26.55683855804355
OHIO,22,54,0.5,27,0.5373367091963029,29.01618229660036
OHIO,23,49,0.4897959183673469,24,0.5178037915243952,25.37238578469536
OHIO,24,48,0.5416666666666666,26,0.5052326367891288,24.25116656587818
OHIO,25,52,0.4807692307692308,25,0.4985327126825045,25.923701059490234
OHIO,26,36,0.3611111111111111,13,0.4967237622773097,17.882055441983148
OHIO,27,46,0.5,23,0.4989290714268571,22.950737285635427
OHIO,28,58,0.41379310344827586,24,0.5043689243270704,29.253397610970083
OHIO,29,53,0.6226415094339622,33,0.5123542472409166,27.15477510376858
OHIO,30,54,0.4444444444444444,24,0.522280440385187,28.203143780800094
OHIO,31,65,0.5692307692307692,37,0.5336213979796227,34.685390868675476
OHIO,32,67,0.5373134328358209,36,0.5459237164583901,36.576889002712136
OHIO,33,69,0.5507246376811594,38,0.5588010908439018,38.557275268229226
OHIO,34,56,0.5357142857142857,30,0.5719288992829845,32.02801835984713
OHIO,35,79,0.5569620253164557,44,0.5850389757453939,46.21807908388612
OHIO,36,52,0.5961538461538461,31,0.5979145708846783,31.09155768600327
OHIO,37,59,0.5084745762711864,30,0.610385501061388,36.01274456262189
OHIO,38,66,0.6212121212121212,41,0.6223234855286307,41.07335004488963
OHIO,39,65,0.5692307692307692,37,0.6336376717799769,41.1864486656985
OHIO,40,62,0.6451612903225806,40,0.6442703490597095,39.94476164170199
OHIO,41,53,0.6037735849056604,32,0.6541928500354226,34.6722210518774
OHIO,42,72,0.5972222222222222,43,0.6634016406329656,47.76491812557352
OHIO,43,69,0.4782608695652174,33,0.6719145980337369,46.36210726432785
OHIO,44,78,0.6794871794871795,53,0.6797674768343205,53.021863193076996
OHIO,45,57,0.6491228070175439,37,0.6870105633684745,39.15960211200305
OHIO,46,60,0.6333333333333333,38,0.6937055181914646,41.62233109148788
OHIO,47,58,0.7931034482758621,46,0.6999224067267429,40.595499590151086
OHIO,48,66,0.7272727272727273,48,0.7057369180749763,46.578636592948435
OHIO,49,67,0.7761194029850746,52,0.7112277719854215,47.65226072302324
OHIO,50,77,0.7012987012987013,54,0.7164743139896462,55.16852217720276
OHIO,51,81,0.7777777777777778,63,0.7215542986975989,58.44589819450551
OHIO,52,78,0.7564102564102564,59,0.7265418612560236,56.67026517796984
OHIO,53,75,0.72,54,0.7315056769692231,54.86292577269173
OHIO,54,72,0.6944444444444444,50,0.73650730908217,53.02852625391624
OHIO,55,59,0.7796610169491526,46,0.741599744725963,43.75438493883182
OHIO,56,70,0.7142857142857143,50,0.7468261190256311,52.277828331794176
OHIO,57,99,0.7474747474747475,74,0.7522186273702862,74.46964410965833
OHIO,58,118,0.7711864406779662,91,0.7577976258456205,89.42011984978322
OHIO,59,106,0.78301886792452835,83,0.7635709198287519,80.9385175018477
OHIO,60,92,0.7717391304347826,71,0.7695332407454176,70.79705814857842
OHIO,61,111,0.6666666666666666,74,0.775665910989513,86.09891611983595
OHIO,62,101,0.8217821782178217,83,0.7819366970049794,78.975606397502915
OHIO,63,91,0.8021978021978022,73,0.7882998505300371,71.73528639823338
OHIO,64,75,0.8666666666666667,65,0.7946963380037669,59.60222535028252
OHIO,65,94,0.7659574468085106,72,0.8010542581350382,75.29910026469359
OHIO,66,89,0.7865168539325843,70,0.8072894476337841,71.84876083940678
OHIO,67,89,0.8089887640449438,72,0.8133062751046239,72.38425848431153
OHIO,68,86,0.7790697674418605,67,0.8189986231028319,70.43388158684354
OHIO,69,72,0.8611111111111112,62,0.824251058352655,59.346076201391156
OHIO,70,79,0.7468354430379747,59,0.8289401901279752,65.48627502011004
OHIO,71,69,0.8115942028985508,56,0.8329362167953206,57.47259895887712
OHIO,72,52,0.8461538461538461,44,0.8361046605192236,43.47744234699963
OHIO,73,74,0.7702702702702703,57,0.8383082901299259,62.03481346961452
OHIO,74,66,0.8333333333333334,55,0.8394092321534287,55.40100932212629
OHIO,75,51,0.803921568627451,41,0.8392712700038942,42.80283477019861
OHIO,76,51,0.7450980392156863,38,0.83776233133839,42.72587889825789
OHIO,77,46,0.782608695652174,36,0.834757163573983,38.39882952440322
OHIO,78,53,0.8490566037735849,45,0.8301401975671797,43.997430471060525
OHIO,79,62,0.8064516129032258,50,0.8238085994557136,51.076133166254245
OHIO,80,33,0.7878787878787878,26,0.8156755106626795,26.917291851868423
OHIO,81,38,0.7631578947368421,29,0.8056734760630149,30.615592090394564
OHIO,82,31,0.7419354838709677,23,0.7937580603123296,24.60649986968222
OHIO,83,42,0.7619047619047619,32,0.7799116523380806,32.756289398199385
OHIO,84,30,0.8,24,0.7641474579930951,22.924423739792854
OHIO,85,19,0.6842105263157895,13,0.7465136808714408,14.183759936557374
OHIO,86,13,0.8461538461538461,11,0.7270978912866426,9.452272586726354
OHIO,87,24,0.5416666666666666,13,0.706031583412247,16.94475800189393
OHIO,88,15,0.8,12,0.6834949205847335,10.252423808771002
OHIO,89,15,0.5333333333333333,8,0.6597216687687723,9.895825031531583
OHIO,90,11,0.6363636363636364,7,0.6350043181848296,6.985047500033126
OHIO,91,10,0.6,6,0.6096993930991218,6.096993930991218
OHIO,92,11,0.45454545454545453,5,0.5842329497759129,6.426562447535042
OHIO,93,14,0.42857142857142855,6,0.5591062625921626,7.827487676290276
OHIO,94,5,0.6,3,0.5349016983145194,2.674508491572597
OHIO,95,8,0.375,3,0.5122887785386622,4.098310228309297
OHIO,96,7,0.2857142857142857,2,0.4920304302909872,3.4442130120369105
OHIO,97,4,0.25,1,0.47498942479264367,1.8999576991705747
OHIO,98,1,0,0,0.46213500438591665,0.46213500438591665
ORANGE,18,4,0,0,0.7111491249896459,2.8445964999585835
ORANGE,19,115,0.6608695652173913,76,0.6504121467748678,74.7973968791098
ORANGE,20,150,0.6333333333333333,95,0.6022430522239681,90.33645783359522
ORANGE,21,193,0.5440414507772021,105,0.5650391182562458,109.05254982345544
ORANGE,22,158,0.5126582278481012,81,0.5373367091963029,84.89920005301586
ORANGE,23,172,0.37790697674418605,65,0.5178037915243952,89.06225214219597
ORANGE,24,169,0.5325443786982249,90,0.5052326367891288,85.38431561736276
ORANGE,25,177,0.4124293785310734,73,0.4985327126825045,88.2402901448033
ORANGE,26,170,0.43529411764705883,74,0.4967237622773097,84.44303958714265
ORANGE,27,184,0.43478260869565216,80,0.4989290714268571,91.8029491425417
ORANGE,28,152,0.5,76,0.5043689243270704,76.66407649771469
ORANGE,29,159,0.48427672955974843,77,0.5123542472409166,81.46432531130574
ORANGE,30,183,0.546448087431694,100,0.522280440385187,95.57732059048921
ORANGE,31,195,0.5025641025641026,98,0.5336213979796227,104.05617260602642
ORANGE,32,175,0.5314285714285715,93,0.5459237164583901,95.53665038021826
ORANGE,33,177,0.5536723163841808,98,0.5588010908439018,98.90779307937062
ORANGE,34,182,0.6043956043956044,110,0.5719288992829845,104.09105966950318
ORANGE,35,164,0.6402439024390244,105,0.5850389757453939,95.9463920222446
ORANGE,36,183,0.6065573770491803,111,0.5979145708846783,109.41836647189612
ORANGE,37,197,0.583756345177665,115,0.610385501061388,120.24594370909344
ORANGE,38,165,0.5757575757575758,95,0.6223234855286307,102.68337511222407
ORANGE,39,207,0.6231884057971014,129,0.6336376717799769,131.1629980584552
ORANGE,40,197,0.649746192893401,128,0.6442703490597095,126.92125876476277
ORANGE,41,212,0.5754716981132075,122,0.6541928500354226,138.6888842075096
ORANGE,42,195,0.6820512820512821,133,0.6634016406329656,129.3633199234283
ORANGE,43,223,0.57847533632287,129,0.6719145980337369,149.83695536152334
ORANGE,44,211,0.5924170616113744,125,0.6797674768343205,143.43093761204162
ORANGE,45,219,0.6255707762557078,137,0.6870105633684745,150.45531337769592
ORANGE,46,197,0.6395939086294417,126,0.6937055181914646,136.65998708371853
ORANGE,47,187,0.6470588235294118,121,0.6999224067267429,130.8854900579009
ORANGE,48,215,0.641860465116279,138,0.7057369180749763,151.7334373861199
ORANGE,49,207,0.714975845410628,148,0.7112277719854215,147.22414880098225
ORANGE,50,225,0.6444444444444445,145,0.7164743139896462,161.2067206476704
ORANGE,51,221,0.6334841628959276,140,0.7215542986975989,159.46350001216936
ORANGE,52,190,0.6105263157894737,116,0.7265418612560236,138.0429536386445
ORANGE,53,193,0.6424870466321243,124,0.7315056769692231,141.18059565506005
ORANGE,54,194,0.7474226804123711,145,0.73650730908217,142.88241796194097
ORANGE,55,220,0.7136363636363636,157,0.741599744725963,163.15194383971186
ORANGE,56,236,0.6779661016949152,160,0.7468261190256311,176.25096409004894
ORANGE,57,232,0.7370689655172413,171,0.7522186273702862,174.5147215499064
ORANGE,58,262,0.7480916030534351,196,0.7577976258456205,198.54297797155257
ORANGE,59,232,0.7068965517241379,164,0.7635709198287519,177.14845340027045
ORANGE,60,254,0.7834645669291339,199,0.7695332407454176,195.46144314933608
ORANGE,61,235,0.7702127659574468,181,0.775665910989513,182.28148908253556
ORANGE,62,275,0.76,209,0.7819366970049794,215.03259167636932
ORANGE,63,244,0.7295081967213115,178,0.7882998505300371,192.34516352932906
ORANGE,64,281,0.8078291814946619,227,0.7946963380037669,223.3096709790585
ORANGE,65,235,0.7574468085106383,178,0.8010542581350382,188.24775066173396
ORANGE,66,250,0.732,183,0.8072894476337841,201.82236190844603
ORANGE,67,242,0.8140495867768595,197,0.8133062751046239,196.820118575319
ORANGE,68,207,0.7246376811594203,150,0.8189986231028319,169.5327149822862
ORANGE,69,225,0.8222222222222222,185,0.824251058352655,185.45648812934738
ORANGE,70,202,0.7920792079207921,160,0.8289401901279752,167.445918405851
ORANGE,71,215,0.8604651162790697,185,0.8329362167953206,179.0812866109939
ORANGE,72,192,0.8125,156,0.8361046605192236,160.53209481969094
ORANGE,73,225,0.8177777777777778,184,0.8383082901299259,188.61936527923334
ORANGE,74,211,0.8104265402843602,171,0.8394092321534287,177.11534798437344
ORANGE,75,184,0.7880434782608695,145,0.8392712700038942,154.42591368071655
ORANGE,76,142,0.7746478873239436,110,0.83776233133839,118.96225105005138
ORANGE,77,154,0.7727272727272727,119,0.834757163573983,128.55260319039337
ORANGE,78,135,0.8296296296296296,112,0.8301401975671797,112.06892667156926
ORANGE,79,125,0.808,101,0.8238085994557136,102.9760749319642
ORANGE,80,108,0.7592592592592593,82,0.8156755106626795,88.09295515156938
ORANGE,81,115,0.7739130434782608,89,0.8056734760630149,92.6524497472467
ORANGE,82,106,0.839622641509434,89,0.7937580603123296,84.13835439310694
ORANGE,83,89,0.797752808988764,71,0.7799116523380806,69.41213705808917
ORANGE,84,71,0.7323943661971831,52,0.7641474579930951,54.254469517509754
ORANGE,85,67,0.7164179104477612,48,0.7465136808714408,50.01641661838653
ORANGE,86,48,0.75,36,0.7270978912866426,34.90069878175885
ORANGE,87,66,0.7727272727272727,51,0.706031583412247,46.598084505208305
ORANGE,88,50,0.64,32,0.6834949205847335,34.17474602923667
ORANGE,89,40,0.625,25,0.6597216687687723,26.38886675075089
ORANGE,90,38,0.7894736842105263,30,0.6350043181848296,24.130164091023524
ORANGE,91,35,0.7428571428571429,26,0.6096993930991218,21.339478758469262
ORANGE,92,23,0.7391304347826086,17,0.5842329497759129,13.437357844845996
ORANGE,93,20,0.6,12,0.5591062625921626,11.182125251843251
ORANGE,94,20,0.5,10,0.5349016983145194,10.698033966290389
ORANGE,95,18,0.4444444444444444,8,0.5122887785386622,9.221198013695918
ORANGE,96,15,0.4,6,0.4920304302909872,7.380456454364808
ORANGE,97,4,0.25,1,0.47498942479264367,1.8999576991705747
ORANGE,98,7,0.14285714285714285,1,0.46213500438591665,3.2349450307014167
ORANGE,99,4,0,0,0.4545496976229549,1.8181987904918195
OWEN,19,116,0.6896551724137931,80,0.6504121467748678,75.44780902588467
OWEN,20,179,0.6201117318435754,111,0.6022430522239681,107.8015063480903
OWEN,21,181,0.6077348066298343,110,0.5650391182562458,102.27208040438047
OWEN,22,170,0.4647058823529412,79,0.5373367091963029,91.3472405633715
OWEN,23,180,0.4666666666666667,84,0.5178037915243952,93.20468247439112
OWEN,24,191,0.4869109947643979,93,0.5052326367891288,96.4994336267236
OWEN,25,167,0.5029940119760479,84,0.4985327126825045,83.25496301797826
OWEN,26,165,0.48484848484848486,80,0.4967237622773097,81.9594207757561
OWEN,27,165,0.5393939393939394,89,0.4989290714268571,82.32329678543142
OWEN,28,169,0.514792899408284,87,0.5043689243270704,85.2383482112749
OWEN,29,176,0.4943181818181818,87,0.5123542472409166,90.17434751440132
OWEN,30,176,0.5909090909090909,104,0.522280440385187,91.9213575077929
OWEN,31,206,0.5339805825242718,110,0.5336213979796227,109.92600798380228
